sample_id,source,group,label,rules,rules_detail,tfidf,tfidf_detail,llm,llm_detail,hybrid,hybrid_detail
logchunks__square__retrofit__403602199,logchunks,square/retrofit::travis-ci,test_assertion,test_assertion,java.lang.AssertionError:,test_assertion,p=0.36,test_assertion,conf=0.95 | java.lang.AssertionError:,test_assertion,conf=0.95 | java.lang.AssertionError:
logchunks__square__retrofit__456148330,logchunks,square/retrofit::travis-ci,other,unknown,,other,p=0.38,other,conf=0.95 | fatal: Remote branch jakew/readmes/2018-11-16 not found in upstream origin,other,conf=0.95 | fatal: Remote branch jakew/readmes/2018-11-16 not found in upstream origin
logchunks__square__retrofit__457858424,logchunks,square/retrofit::travis-ci,test_assertion,unknown,,test_assertion,p=0.36,test_assertion,conf=0.95 | java.lang.IllegalArgumentException: @Path parameters shouldn't perform path traversal ('.' or '..'): ./a,test_assertion,conf=0.95 | java.lang.IllegalArgumentException: @Path parameters shouldn't perform path traversal ('.' or '..'): ./a
logchunks__square__retrofit__482509524,logchunks,square/retrofit::travis-ci,test_assertion,test_assertion,java.lang.AssertionError:,test_assertion,p=0.37,test_assertion,conf=0.95 | java.lang.IllegalArgumentException: @Url parameter is null. (parameter #1),test_assertion,conf=0.95 | java.lang.IllegalArgumentException: @Url parameter is null. (parameter #1)
logchunks__square__retrofit__482520685,logchunks,square/retrofit::travis-ci,test_assertion,test_assertion,java.lang.AssertionError:,test_assertion,p=0.36,test_assertion,conf=0.95 | java.lang.AssertionError:,test_assertion,conf=0.95 | java.lang.AssertionError:
logchunks__square__retrofit__484944937,logchunks,square/retrofit::travis-ci,dependency,unknown,,test_assertion,p=0.33,test_assertion,conf=0.95 | java.lang.IllegalArgumentException: n > 0 required but it was 0,test_assertion,conf=0.95 | java.lang.IllegalArgumentException: n > 0 required but it was 0
logchunks__square__retrofit__484991823,logchunks,square/retrofit::travis-ci,dependency,unknown,,test_assertion,p=0.33,dependency,conf=0.90 | java.lang.NoSuchMethodError: okio.BufferedSource.getBuffer()Lokio/Buffer;,dependency,conf=0.90 | java.lang.NoSuchMethodError: okio.BufferedSource.getBuffer()Lokio/Buffer;
logchunks__square__retrofit__485715287,logchunks,square/retrofit::travis-ci,dependency,unknown,,test_assertion,p=0.34,dependency,conf=0.95 | java.lang.NoSuchMethodError: okio.BufferedSource.getBuffer()Lokio/Buffer;,dependency,conf=0.95 | java.lang.NoSuchMethodError: okio.BufferedSource.getBuffer()Lokio/Buffer;
logchunks__square__retrofit__494086613,logchunks,square/retrofit::travis-ci,test_assertion,unknown,,test_assertion,p=0.36,test_assertion,conf=0.95 | Caused by: kotlin.KotlinNullPointerException: Response from retrofit2.KotlinSuspendTest$Service.bodyNullable was null but response body type was dec,test_assertion,conf=0.95 | Caused by: kotlin.KotlinNullPointerException: Response from retrofit2.KotlinSuspendTest$Service.bodyNullable was null but response body type was dec
logchunks__square__retrofit__553410971,logchunks,square/retrofit::travis-ci,test_assertion,test_assertion,java.lang.AssertionError:,test_assertion,p=0.37,test_assertion,conf=0.95 | MockWebServer[48618] connection from /127.0.0.1 failed: java.net.SocketException: Socket closed,test_assertion,conf=0.95 | MockWebServer[48618] connection from /127.0.0.1 failed: java.net.SocketException: Socket closed
logchunks__technomancy__leiningen__239201655,logchunks,technomancy/leiningen::travis-ci,dependency,unknown,,other,p=0.51,dependency,conf=0.95 | Could not find artifact clojure-complete:clojure-complete:jar:0.2.4 in central (https://repo1.maven.org/maven2/),dependency,conf=0.95 | Could not find artifact clojure-complete:clojure-complete:jar:0.2.4 in central (https://repo1.maven.org/maven2/)
logchunks__technomancy__leiningen__239339113,logchunks,technomancy/leiningen::travis-ci,dependency,unknown,,other,p=0.51,dependency,conf=0.95 | Could not find artifact clojure-complete:clojure-complete:jar:0.2.4 in central (https://repo1.maven.org/maven2/),dependency,conf=0.95 | Could not find artifact clojure-complete:clojure-complete:jar:0.2.4 in central (https://repo1.maven.org/maven2/)
logchunks__technomancy__leiningen__239388390,logchunks,technomancy/leiningen::travis-ci,dependency,unknown,,other,p=0.51,dependency,conf=0.95 | Could not find artifact clojure-complete:clojure-complete:jar:0.2.4 in central (https://repo1.maven.org/maven2/),dependency,conf=0.95 | Could not find artifact clojure-complete:clojure-complete:jar:0.2.4 in central (https://repo1.maven.org/maven2/)
logchunks__technomancy__leiningen__239432824,logchunks,technomancy/leiningen::travis-ci,other,unknown,,other,p=0.41,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)",other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__technomancy__leiningen__240096317,logchunks,technomancy/leiningen::travis-ci,other,unknown,,other,p=0.41,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)",other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__technomancy__leiningen__242689049,logchunks,technomancy/leiningen::travis-ci,other,unknown,,other,p=0.56,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)",other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__technomancy__leiningen__242695567,logchunks,technomancy/leiningen::travis-ci,other,unknown,,other,p=0.56,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)",other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__technomancy__leiningen__243016828,logchunks,technomancy/leiningen::travis-ci,other,unknown,,other,p=0.41,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)",other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__technomancy__leiningen__243103322,logchunks,technomancy/leiningen::travis-ci,other,unknown,,other,p=0.56,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)",other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__technomancy__leiningen__243309632,logchunks,technomancy/leiningen::travis-ci,other,unknown,,other,p=0.41,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)",other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__powershell__PowerShell__535987243,logchunks,powershell/PowerShell::travis-ci,dependency,dependency,/home/travis/build/PowerShell/PowerShell/src/Microsoft.PowerShell.SDK/Microsoft.PowerShell.SDK.csproj : error NU1605: Detected package downgrade: System.Data.Sq,test_assertion,p=0.24,dependency,conf=0.95 | /home/travis/build/PowerShell/PowerShell/src/powershell-unix/powershell-unix.csproj : error NU1605: Detected package downgrade: System.Data.SqlClien,dependency,conf=0.95 | /home/travis/build/PowerShell/PowerShell/src/powershell-unix/powershell-unix.csproj : error NU1605: Detected package downgrade: System.Data.SqlClien
logchunks__powershell__PowerShell__535987256,logchunks,powershell/PowerShell::travis-ci,dependency,dependency,/home/travis/build/PowerShell/PowerShell/src/Microsoft.PowerShell.SDK/Microsoft.PowerShell.SDK.csproj : error NU1605: Detected package downgrade: System.Data.Sq,test_assertion,p=0.24,dependency,conf=0.95 | /home/travis/build/PowerShell/PowerShell/src/powershell-unix/powershell-unix.csproj : error NU1605: Detected package downgrade: System.Data.SqlClien,dependency,conf=0.95 | /home/travis/build/PowerShell/PowerShell/src/powershell-unix/powershell-unix.csproj : error NU1605: Detected package downgrade: System.Data.SqlClien
logchunks__powershell__PowerShell__536509309,logchunks,powershell/PowerShell::travis-ci,test_assertion,unknown,,test_assertion,p=0.49,test_assertion,"conf=0.95 | Expected {1 2 3 4 5}, but got {GlobalVar}.",test_assertion,"conf=0.95 | Expected {1 2 3 4 5}, but got {GlobalVar}."
logchunks__powershell__PowerShell__536509314,logchunks,powershell/PowerShell::travis-ci,test_assertion,unknown,,test_assertion,p=0.49,test_assertion,"conf=0.95 | Expected {1 2 3 4 5}, but got {GlobalVar}.",test_assertion,"conf=0.95 | Expected {1 2 3 4 5}, but got {GlobalVar}."
logchunks__powershell__PowerShell__547432425,logchunks,powershell/PowerShell::travis-ci,dependency,dependency,/home/travis/build/PowerShell/PowerShell/src/Modules/PSGalleryModules.csproj : error NU1605: Detected package downgrade: PackageManagement from 1.4.0 to 1.1.7.2,dependency,p=0.24,dependency,conf=0.95 | /home/travis/build/PowerShell/PowerShell/src/Modules/PSGalleryModules.csproj : error NU1605: Detected package downgrade: PackageManagement from 1.4.,dependency,conf=0.95 | /home/travis/build/PowerShell/PowerShell/src/Modules/PSGalleryModules.csproj : error NU1605: Detected package downgrade: PackageManagement from 1.4.
logchunks__powershell__PowerShell__547432434,logchunks,powershell/PowerShell::travis-ci,dependency,dependency,/home/travis/build/PowerShell/PowerShell/src/Modules/PSGalleryModules.csproj : error NU1605: Detected package downgrade: PackageManagement from 1.4.0 to 1.1.7.2,dependency,p=0.24,dependency,conf=0.95 | /home/travis/build/PowerShell/PowerShell/src/Modules/PSGalleryModules.csproj : error NU1605: Detected package downgrade: PackageManagement from 1.4.,dependency,conf=0.95 | /home/travis/build/PowerShell/PowerShell/src/Modules/PSGalleryModules.csproj : error NU1605: Detected package downgrade: PackageManagement from 1.4.
logchunks__postcss__autoprefixer__460085832,logchunks,postcss/autoprefixer::travis-ci,test_assertion,test_assertion,"Test Suites: 1 failed, 13 passed, 14 total",test_assertion,p=0.35,test_assertion,"conf=0.95 | Jest: ""global"" coverage threshold for lines (99.96%) not met: 99.88%",test_assertion,"conf=0.95 | Jest: ""global"" coverage threshold for lines (99.96%) not met: 99.88%"
logchunks__postcss__autoprefixer__460092373,logchunks,postcss/autoprefixer::travis-ci,test_assertion,test_assertion,"Test Suites: 1 failed, 13 passed, 14 total",test_assertion,p=0.35,test_assertion,"conf=0.95 | Jest: ""global"" coverage threshold for lines (99.96%) not met: 99.88%",test_assertion,"conf=0.95 | Jest: ""global"" coverage threshold for lines (99.96%) not met: 99.88%"
logchunks__postcss__autoprefixer__462651213,logchunks,postcss/autoprefixer::travis-ci,other,unknown,,test_assertion,p=0.28,other,conf=0.95 | Package size limit has exceeded by 934 B,other,conf=0.95 | Package size limit has exceeded by 934 B
logchunks__postcss__autoprefixer__468714887,logchunks,postcss/autoprefixer::travis-ci,other,unknown,,test_assertion,p=0.28,other,conf=0.95 | Package size limit has exceeded by 49 B,other,conf=0.95 | Package size limit has exceeded by 49 B
logchunks__postcss__autoprefixer__468796607,logchunks,postcss/autoprefixer::travis-ci,other,unknown,,test_assertion,p=0.28,other,conf=0.95 | Package size limit has exceeded by 49 B,other,conf=0.95 | Package size limit has exceeded by 49 B
logchunks__postcss__autoprefixer__474577649,logchunks,postcss/autoprefixer::travis-ci,test_assertion,test_assertion,"Test Suites: 1 failed, 13 passed, 14 total",test_assertion,p=0.34,test_assertion,"conf=0.95 | Test Suites: 1 failed, 13 passed, 14 total",test_assertion,"conf=0.95 | Test Suites: 1 failed, 13 passed, 14 total"
logchunks__postcss__autoprefixer__502902139,logchunks,postcss/autoprefixer::travis-ci,dependency,test_assertion,"Test Suites: 14 failed, 14 total",test_assertion,p=0.36,test_assertion,conf=0.95 | TypeError: Cannot assign to read only property 'Symbol(Symbol.toStringTag)' of object '#<process>',test_assertion,conf=0.95 | TypeError: Cannot assign to read only property 'Symbol(Symbol.toStringTag)' of object '#<process>'
logchunks__postcss__autoprefixer__524727137,logchunks,postcss/autoprefixer::travis-ci,test_assertion,test_assertion,"Test Suites: 1 failed, 13 passed, 14 total",test_assertion,p=0.34,test_assertion,"conf=0.95 | Test Suites: 1 failed, 13 passed, 14 total",test_assertion,"conf=0.95 | Test Suites: 1 failed, 13 passed, 14 total"
logchunks__postcss__autoprefixer__547185725,logchunks,postcss/autoprefixer::travis-ci,other,unknown,,test_assertion,p=0.29,other,conf=0.95 | Package size limit has exceeded by 4.72 KB,other,conf=0.95 | Package size limit has exceeded by 4.72 KB
logchunks__postcss__autoprefixer__554480449,logchunks,postcss/autoprefixer::travis-ci,other,unknown,,test_assertion,p=0.29,other,conf=0.95 | Package size limit has exceeded by 624 B,other,conf=0.95 | Package size limit has exceeded by 624 B
logchunks__vim__vim__555378073,logchunks,vim/vim::travis-ci,test_assertion,test_assertion,"Flaky test failed too often, giving up",test_assertion,p=0.36,test_assertion,"conf=0.95 | Caught exception in Test_popup_beval(): Vim(call):E958: Job already finished @ function RunTheTest[40]..Test_popup_beval[40]..VerifyScreenDump, line",test_assertion,"conf=0.95 | Caught exception in Test_popup_beval(): Vim(call):E958: Job already finished @ function RunTheTest[40]..Test_popup_beval[40]..VerifyScreenDump, line"
logchunks__vim__vim__555392625,logchunks,vim/vim::travis-ci,test_assertion,test_assertion,"Flaky test failed too often, giving up",test_assertion,p=0.37,test_assertion,"conf=0.95 | Caught exception in Test_popup_beval(): Vim(call):E958: Job already finished @ function RunTheTest[40]..Test_popup_beval[40]..VerifyScreenDump, line",test_assertion,"conf=0.95 | Caught exception in Test_popup_beval(): Vim(call):E958: Job already finished @ function RunTheTest[40]..Test_popup_beval[40]..VerifyScreenDump, line"
logchunks__vim__vim__555423918,logchunks,vim/vim::travis-ci,test_assertion,test_assertion,"Flaky test failed too often, giving up",test_assertion,p=0.37,test_assertion,"conf=0.95 | Caught exception in Test_popup_beval(): Vim(call):E958: Job already finished @ function RunTheTest[40]..Test_popup_beval[40]..VerifyScreenDump, line",test_assertion,"conf=0.95 | Caught exception in Test_popup_beval(): Vim(call):E958: Job already finished @ function RunTheTest[40]..Test_popup_beval[40]..VerifyScreenDump, line"
logchunks__vim__vim__556831164,logchunks,vim/vim::travis-ci,test_assertion,test_assertion,2 FAILED:,test_assertion,p=0.35,dependency,conf=0.95 | executing job failed: No such file or directory,dependency,conf=0.95 | executing job failed: No such file or directory
logchunks__vim__vim__557005417,logchunks,vim/vim::travis-ci,test_assertion,test_assertion,2 FAILED:,test_assertion,p=0.35,dependency,conf=0.95 | executing job failed: No such file or directory,dependency,conf=0.95 | executing job failed: No such file or directory
logchunks__vim__vim__557328684,logchunks,vim/vim::travis-ci,test_assertion,test_assertion,1 FAILED:,test_assertion,p=0.46,test_assertion,conf=0.95 | Expected v:null but got process 13831 run,test_assertion,conf=0.95 | Expected v:null but got process 13831 run
logchunks__vim__vim__557413766,logchunks,vim/vim::travis-ci,test_assertion,test_assertion,"Flaky test failed too often, giving up",test_assertion,p=0.36,test_assertion,conf=0.95 | Caught exception in Test_quotestar(): WaitFor() timed out after 5000 msec @ function RunTheTest[40]..Test_quotestar[11]..Do_test_quotestar_for_x11[5,test_assertion,conf=0.95 | Caught exception in Test_quotestar(): WaitFor() timed out after 5000 msec @ function RunTheTest[40]..Test_quotestar[11]..Do_test_quotestar_for_x11[5
logchunks__vim__vim__557480996,logchunks,vim/vim::travis-ci,test_assertion,test_assertion,"Flaky test failed too often, giving up",test_assertion,p=0.34,test_assertion,"conf=0.95 | See dump file difference: call term_dumpdiff(""testdir/failed/Test_popupwin_mask_4.dump"", ""testdir/dumps/Test_popupwin_mask_4.dump""); difference in l",test_assertion,"conf=0.95 | See dump file difference: call term_dumpdiff(""testdir/failed/Test_popupwin_mask_4.dump"", ""testdir/dumps/Test_popupwin_mask_4.dump""); difference in l"
logchunks__vim__vim__557500309,logchunks,vim/vim::travis-ci,test_assertion,test_assertion,"Flaky test failed too often, giving up",test_assertion,p=0.41,test_assertion,conf=0.95 | Found errors in Test_popup_with_mask():,test_assertion,conf=0.95 | Found errors in Test_popup_with_mask():
logchunks__vim__vim__557785733,logchunks,vim/vim::travis-ci,test_assertion,test_assertion,test72 FAILED,test_assertion,p=0.35,dependency,conf=0.70 | test_terminal.vim: terminal feature missing,dependency,conf=0.70 | test_terminal.vim: terminal feature missing
logchunks__FreeCodeCamp__freecodecamp__564664934,logchunks,FreeCodeCamp/freecodecamp::travis-ci,other,unknown,,other,p=0.45,other,conf=0.95 | /home/travis/build/freeCodeCamp/freeCodeCamp/curriculum/challenges/english/04-data-visualization/json-apis-and-ajax/get-geolocation-data-to-find-a-u,other,conf=0.95 | /home/travis/build/freeCodeCamp/freeCodeCamp/curriculum/challenges/english/04-data-visualization/json-apis-and-ajax/get-geolocation-data-to-find-a-u
logchunks__FreeCodeCamp__freecodecamp__564792682,logchunks,FreeCodeCamp/freecodecamp::travis-ci,other,unknown,,other,p=0.31,other,"conf=0.95 | Invalid or upper case character found in 'knight's-tour', please use '-' for spaces and all folder names must be lower case. Valid characters are [a",other,"conf=0.95 | Invalid or upper case character found in 'knight's-tour', please use '-' for spaces and all folder names must be lower case. Valid characters are [a"
logchunks__FreeCodeCamp__freecodecamp__565987238,logchunks,FreeCodeCamp/freecodecamp::travis-ci,other,other,"✖ 1 problem (1 error, 0 warnings)",other,p=0.43,other,conf=0.95 |   28:14  error  Replace `·className='top-right-nav-link'·external={true}·to='https://coderadio.freecodecamp.org/'` with `⏎··········className='top-r,other,conf=0.95 |   28:14  error  Replace `·className='top-right-nav-link'·external={true}·to='https://coderadio.freecodecamp.org/'` with `⏎··········className='top-r
logchunks__FreeCodeCamp__freecodecamp__566116668,logchunks,FreeCodeCamp/freecodecamp::travis-ci,test_assertion,test_assertion,1 failing,other,p=0.42,test_assertion,"conf=0.95 |            ValidationError: ""forumTopicId"" is not allowed",test_assertion,"conf=0.95 |            ValidationError: ""forumTopicId"" is not allowed"
logchunks__FreeCodeCamp__freecodecamp__566117171,logchunks,FreeCodeCamp/freecodecamp::travis-ci,test_assertion,test_assertion,1 failing,other,p=0.42,test_assertion,"conf=0.95 | ValidationError: ""forumTopicId"" is not allowed",test_assertion,"conf=0.95 | ValidationError: ""forumTopicId"" is not allowed"
logchunks__FreeCodeCamp__freecodecamp__566207163,logchunks,FreeCodeCamp/freecodecamp::travis-ci,test_assertion,compilation,expected [Function] to not throw an error but 'SyntaxError: Unexpected token )' was thrown,other,p=0.40,test_assertion,conf=0.95 | expected [Function] to not throw an error but 'SyntaxError: Unexpected token )' was thrown,test_assertion,conf=0.95 | expected [Function] to not throw an error but 'SyntaxError: Unexpected token )' was thrown
logchunks__FreeCodeCamp__freecodecamp__566312689,logchunks,FreeCodeCamp/freecodecamp::travis-ci,test_assertion,test_assertion,1 failing,other,p=0.38,test_assertion,conf=0.95 | TypeError: Cannot read property 'message' of undefined,test_assertion,conf=0.95 | TypeError: Cannot read property 'message' of undefined
logchunks__FreeCodeCamp__freecodecamp__566340191,logchunks,FreeCodeCamp/freecodecamp::travis-ci,test_assertion,test_assertion,1 failing,other,p=0.35,test_assertion,conf=0.95 | assert.deepStrictEqual is not a function,test_assertion,conf=0.95 | assert.deepStrictEqual is not a function
logchunks__FreeCodeCamp__freecodecamp__566340236,logchunks,FreeCodeCamp/freecodecamp::travis-ci,test_assertion,test_assertion,1 failing,other,p=0.35,test_assertion,conf=0.95 | assert.deepStrictEqual is not a function,test_assertion,conf=0.95 | assert.deepStrictEqual is not a function
logchunks__FreeCodeCamp__freecodecamp__566612949,logchunks,FreeCodeCamp/freecodecamp::travis-ci,other,other,Code style issues found in the above file(s). Forgot to run Prettier?,other,p=0.45,other,conf=0.95 | Code style issues found in the above file(s). Forgot to run Prettier?,other,conf=0.95 | Code style issues found in the above file(s). Forgot to run Prettier?
logchunks__ReactiveX__RxJava__561008032,logchunks,ReactiveX/RxJava::travis-ci,test_assertion,test_assertion,"java.lang.AssertionError: 13,928,704 -> 113,907,376",test_assertion,p=0.32,test_assertion,"conf=0.95 | java.lang.AssertionError: 13,928,704 -> 113,907,376",test_assertion,"conf=0.95 | java.lang.AssertionError: 13,928,704 -> 113,907,376"
logchunks__ReactiveX__RxJava__561016934,logchunks,ReactiveX/RxJava::travis-ci,test_assertion,test_assertion,"java.lang.AssertionError: 12,973,696 -> 112,950,472",test_assertion,p=0.43,test_assertion,"conf=0.95 | io.reactivex.internal.operators.observable.ObservableRefCountTest > publishNoLeak FAILED
java.lang.AssertionError: 12,973,696 -> 112,950,472",test_assertion,"conf=0.95 | io.reactivex.internal.operators.observable.ObservableRefCountTest > publishNoLeak FAILED
java.lang.AssertionError: 12,973,696 -> 112,950,472"
logchunks__ReactiveX__RxJava__562514757,logchunks,ReactiveX/RxJava::travis-ci,test_assertion,test_assertion,"java.lang.AssertionError: 20,471,656 -> 116,032,736",test_assertion,p=0.39,test_assertion,"conf=0.95 | java.lang.AssertionError: 20,471,656 -> 116,032,736",test_assertion,"conf=0.95 | java.lang.AssertionError: 20,471,656 -> 116,032,736"
logchunks__ReactiveX__RxJava__563267830,logchunks,ReactiveX/RxJava::travis-ci,test_assertion,test_assertion,"java.lang.AssertionError: 19,199,656 -> 115,794,992",test_assertion,p=0.43,test_assertion,"conf=0.95 | io.reactivex.internal.operators.flowable.FlowableRefCountTest > publishNoLeak FAILED
java.lang.AssertionError: 19,199,656 -> 115,794,992",test_assertion,"conf=0.95 | io.reactivex.internal.operators.flowable.FlowableRefCountTest > publishNoLeak FAILED
java.lang.AssertionError: 19,199,656 -> 115,794,992"
logchunks__ReactiveX__RxJava__564360281,logchunks,ReactiveX/RxJava::travis-ci,test_assertion,test_assertion,"java.lang.AssertionError: expected same:<Thread[pool-16-thread-1,5,FailOnTimeoutGroup]> was not:<Thread[pool-17-thread-1,5,FailOnTimeoutGroup]>",test_assertion,p=0.40,test_assertion,"conf=0.95 | java.lang.AssertionError: expected same:<Thread[pool-16-thread-1,5,FailOnTimeoutGroup]> was not:<Thread[pool-17-thread-1,5,FailOnTimeoutGroup]>",test_assertion,"conf=0.95 | java.lang.AssertionError: expected same:<Thread[pool-16-thread-1,5,FailOnTimeoutGroup]> was not:<Thread[pool-17-thread-1,5,FailOnTimeoutGroup]>"
logchunks__ReactiveX__RxJava__564360351,logchunks,ReactiveX/RxJava::travis-ci,test_assertion,test_assertion,"java.lang.AssertionError: expected same:<Thread[pool-16-thread-1,5,FailOnTimeoutGroup]> was not:<Thread[pool-17-thread-1,5,FailOnTimeoutGroup]>",test_assertion,p=0.40,test_assertion,"conf=0.95 | java.lang.AssertionError: expected same:<Thread[pool-16-thread-1,5,FailOnTimeoutGroup]> was not:<Thread[pool-17-thread-1,5,FailOnTimeoutGroup]>",test_assertion,"conf=0.95 | java.lang.AssertionError: expected same:<Thread[pool-16-thread-1,5,FailOnTimeoutGroup]> was not:<Thread[pool-17-thread-1,5,FailOnTimeoutGroup]>"
logchunks__ReactiveX__RxJava__565360975,logchunks,ReactiveX/RxJava::travis-ci,test_assertion,test_assertion,"java.lang.AssertionError: 9,283,448 -> 109,750,368",test_assertion,p=0.43,test_assertion,"conf=0.95 | java.lang.AssertionError: 9,283,448 -> 109,750,368",test_assertion,"conf=0.95 | java.lang.AssertionError: 9,283,448 -> 109,750,368"
logchunks__ReactiveX__RxJava__565366738,logchunks,ReactiveX/RxJava::travis-ci,test_assertion,test_assertion,"java.lang.AssertionError: 9,680,016 -> 109,192,144",test_assertion,p=0.43,test_assertion,"conf=0.95 | java.lang.AssertionError: 9,680,016 -> 109,192,144",test_assertion,"conf=0.95 | java.lang.AssertionError: 9,680,016 -> 109,192,144"
logchunks__ReactiveX__RxJava__565371172,logchunks,ReactiveX/RxJava::travis-ci,test_assertion,test_assertion,"java.lang.AssertionError: 9,782,280 -> 109,128,528",test_assertion,p=0.43,test_assertion,"conf=0.95 | io.reactivex.internal.operators.observable.ObservableRefCountAltTest > publishNoLeak FAILED
java.lang.AssertionError: 9,782,280 -> 109,128,528",test_assertion,"conf=0.95 | io.reactivex.internal.operators.observable.ObservableRefCountAltTest > publishNoLeak FAILED
java.lang.AssertionError: 9,782,280 -> 109,128,528"
logchunks__ReactiveX__RxJava__565378954,logchunks,ReactiveX/RxJava::travis-ci,test_assertion,test_assertion,java.lang.AssertionError: The following code pattern was found: \R\R\R,test_assertion,p=0.38,other,conf=0.95 | java.lang.AssertionError: The following code pattern was found: \R\R\R,other,conf=0.95 | java.lang.AssertionError: The following code pattern was found: \R\R\R
logchunks__bcit-ci__CodeIgniter__476896825,logchunks,bcit-ci/CodeIgniter::travis-ci,test_assertion,unknown,,test_assertion,p=0.27,test_assertion,"conf=0.80 | The command ""php -d zend.enable_gc=0 -d date.timezone=UTC -d mbstring.func_overload=7 -d mbstring.internal_encoding=UTF-8 vendor/bin/phpunit --cover",test_assertion,"conf=0.80 | The command ""php -d zend.enable_gc=0 -d date.timezone=UTC -d mbstring.func_overload=7 -d mbstring.internal_encoding=UTF-8 vendor/bin/phpunit --cover"
logchunks__bcit-ci__CodeIgniter__496514022,logchunks,bcit-ci/CodeIgniter::travis-ci,test_assertion,unknown,,test_assertion,p=0.28,test_assertion,conf=0.95 | RuntimeException: Undefined property: CI_DB_mysql_driver::$_is_unbuffered,test_assertion,conf=0.95 | RuntimeException: Undefined property: CI_DB_mysql_driver::$_is_unbuffered
logchunks__bcit-ci__CodeIgniter__496530269,logchunks,bcit-ci/CodeIgniter::travis-ci,test_assertion,unknown,,test_assertion,p=0.28,test_assertion,conf=0.95 | RuntimeException: Undefined property: CI_DB_mysql_driver::$_is_unbuffered,test_assertion,conf=0.95 | RuntimeException: Undefined property: CI_DB_mysql_driver::$_is_unbuffered
logchunks__bcit-ci__CodeIgniter__507107253,logchunks,bcit-ci/CodeIgniter::travis-ci,test_assertion,unknown,,test_assertion,p=0.27,test_assertion,conf=0.80 | @CodeIgniter.Libraries::CI_Log  Methods:  20.00% ( 1/ 5)   Lines:  32.10% ( 26/ 81),test_assertion,conf=0.80 | @CodeIgniter.Libraries::CI_Log  Methods:  20.00% ( 1/ 5)   Lines:  32.10% ( 26/ 81)
logchunks__bcit-ci__CodeIgniter__507195141,logchunks,bcit-ci/CodeIgniter::travis-ci,test_assertion,unknown,,test_assertion,p=0.27,test_assertion,"conf=0.90 | The command ""php -d zend.enable_gc=0 -d date.timezone=UTC -d mbstring.func_overload=7 -d mbstring.internal_encoding=UTF-8 vendor/bin/phpunit --cover",test_assertion,"conf=0.90 | The command ""php -d zend.enable_gc=0 -d date.timezone=UTC -d mbstring.func_overload=7 -d mbstring.internal_encoding=UTF-8 vendor/bin/phpunit --cover"
logchunks__bcit-ci__CodeIgniter__507199842,logchunks,bcit-ci/CodeIgniter::travis-ci,test_assertion,unknown,,test_assertion,p=0.27,test_assertion,"conf=0.90 | The command ""php -d zend.enable_gc=0 -d date.timezone=UTC -d mbstring.func_overload=7 -d mbstring.internal_encoding=UTF-8 vendor/bin/phpunit --cover",test_assertion,"conf=0.90 | The command ""php -d zend.enable_gc=0 -d date.timezone=UTC -d mbstring.func_overload=7 -d mbstring.internal_encoding=UTF-8 vendor/bin/phpunit --cover"
logchunks__bcit-ci__CodeIgniter__514356719,logchunks,bcit-ci/CodeIgniter::travis-ci,test_assertion,unknown,,test_assertion,p=0.27,test_assertion,"conf=0.90 | The command ""php -d zend.enable_gc=0 -d date.timezone=UTC -d mbstring.func_overload=7 -d mbstring.internal_encoding=UTF-8 vendor/bin/phpunit --cover",test_assertion,"conf=0.90 | The command ""php -d zend.enable_gc=0 -d date.timezone=UTC -d mbstring.func_overload=7 -d mbstring.internal_encoding=UTF-8 vendor/bin/phpunit --cover"
