sample_id,source,label,rules,rules_detail,tfidf,tfidf_detail,llm,llm_detail
logchunks__soulmachine__leetcode__172062089,logchunks,other,unknown,,other,p=0.41,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__soulmachine__leetcode__224191374,logchunks,other,unknown,,other,p=0.41,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__soulmachine__leetcode__224191504,logchunks,other,unknown,,other,p=0.41,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__soulmachine__leetcode__224191617,logchunks,other,unknown,,other,p=0.41,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__soulmachine__leetcode__224192148,logchunks,other,unknown,,other,p=0.41,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__soulmachine__leetcode__245016628,logchunks,other,unknown,,other,p=0.54,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__soulmachine__leetcode__245420059,logchunks,other,unknown,,other,p=0.54,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__soulmachine__leetcode__250792311,logchunks,other,unknown,,other,p=0.41,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__soulmachine__leetcode__302364749,logchunks,other,unknown,,other,p=0.44,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__soulmachine__leetcode__306325878,logchunks,other,unknown,,other,p=0.44,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__google__material-design-icons__92806560,logchunks,other,unknown,,other,p=0.41,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__google__material-design-icons__92807014,logchunks,other,unknown,,other,p=0.45,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__google__material-design-icons__92809009,logchunks,other,unknown,,other,p=0.41,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__google__material-design-icons__92809205,logchunks,other,unknown,,other,p=0.45,other,"conf=0.90 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__google__material-design-icons__92810143,logchunks,other,unknown,,other,p=0.41,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__google__material-design-icons__93320805,logchunks,other,unknown,,other,p=0.54,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__google__material-design-icons__96429687,logchunks,other,unknown,,other,p=0.55,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__google__material-design-icons__96448414,logchunks,other,unknown,,other,p=0.41,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__google__material-design-icons__97618287,logchunks,other,unknown,,other,p=0.56,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__google__material-design-icons__99516227,logchunks,other,unknown,,other,p=0.44,other,"conf=0.95 | rake aborted! No Rakefile found (looking for: rakefile, Rakefile, rakefile.rb, Rakefile.rb)"
logchunks__mhinz__vim-galore__374778890,logchunks,other,unknown,,unknown,p=0.27,other,conf=0.95 | README.md:2186:Line longer than 80 characters.
logchunks__mhinz__vim-galore__374779116,logchunks,other,unknown,,unknown,p=0.27,other,conf=0.95 | README.md:2186:Line longer than 80 characters.
logchunks__mhinz__vim-galore__374779422,logchunks,other,unknown,,unknown,p=0.27,other,conf=0.95 | README.md:2186:Line longer than 80 characters.
logchunks__mhinz__vim-galore__374779992,logchunks,other,unknown,,unknown,p=0.27,other,conf=0.95 | README.md:2180:Line longer than 80 characters.
logchunks__mhinz__vim-galore__374781325,logchunks,other,unknown,,unknown,p=0.27,other,conf=0.95 | README.md:2180:Line longer than 80 characters.
logchunks__mhinz__vim-galore__374803396,logchunks,other,unknown,,unknown,p=0.27,other,conf=0.95 | README.md:2180:Line longer than 80 characters.
logchunks__mhinz__vim-galore__403259414,logchunks,other,unknown,,unknown,p=0.27,other,conf=0.95 | README.md:2192:Line longer than 80 characters.
logchunks__mhinz__vim-galore__417699186,logchunks,other,unknown,,unknown,p=0.27,other,conf=0.95 | README.md:2192:Line longer than 80 characters.
logchunks__mhinz__vim-galore__430784580,logchunks,other,unknown,,unknown,p=0.27,other,conf=0.95 | README.md:2197:Line longer than 80 characters.
logchunks__mhinz__vim-galore__443978045,logchunks,other,unknown,,unknown,p=0.26,other,conf=0.95 | README.md:2594:Line longer than 80 characters.
logchunks__dkhamsing__open-source-ios-apps__555180400,logchunks,other,unknown,,other,p=0.48,test_assertion,conf=0.95 |   1. [L0153] 404 http://a5.mzstatic.com/us/r30/Purple69/v4/b4/96/83/b49683ea-62bc-e9a5-9480-bd75e529d259/screen696x696.jpeg
logchunks__dkhamsing__open-source-ios-apps__560605858,logchunks,other,unknown,,other,p=0.48,infrastructure,"conf=0.90 | 01. [L0225]  https://douban.fm/ Failed to open TCP connection to douban.fm:443 (Connection timed out - connect(2) for ""douban.fm"" port 443)"
logchunks__dkhamsing__open-source-ios-apps__561971122,logchunks,other,unknown,,other,p=0.48,infrastructure,"conf=0.90 | 01. [L0225]  https://douban.fm/ Failed to open TCP connection to douban.fm:443 (Connection timed out - connect(2) for ""douban.fm"" port 443)"
logchunks__dkhamsing__open-source-ios-apps__562351363,logchunks,other,unknown,,other,p=0.47,test_assertion,conf=0.95 | 02. [L0239] 522 http://www.wtfgamersonly.com/wp-content/uploads/2014/08/gba4ios.jpg
logchunks__dkhamsing__open-source-ios-apps__562459124,logchunks,other,unknown,,other,p=0.47,test_assertion,conf=0.90 | 02. [L0239] 522 http://www.wtfgamersonly.com/wp-content/uploads/2014/08/gba4ios.jpg
logchunks__dkhamsing__open-source-ios-apps__562459179,logchunks,other,unknown,,other,p=0.47,test_assertion,conf=0.95 | 2. [L1020] 404 https://preyproject.com/img/home/report-simple-2.png
logchunks__dkhamsing__open-source-ios-apps__562461418,logchunks,other,unknown,,other,p=0.48,other,"conf=0.95 | The command ""awesome_bot check-unique.txt --allow-ssl -a 302 -w xbmc/xbmc,Cherry/master,preyproject,anim.gif"" exited with 1."
logchunks__dkhamsing__open-source-ios-apps__562461458,logchunks,other,unknown,,other,p=0.48,infrastructure,"conf=0.95 | 01. [L0225]  https://douban.fm/ Failed to open TCP connection to douban.fm:443 (Connection timed out - connect(2) for ""douban.fm"" port 443)"
logchunks__dkhamsing__open-source-ios-apps__562475166,logchunks,other,unknown,,other,p=0.47,test_assertion,conf=0.90 |   02. [L0239] 522 http://www.wtfgamersonly.com/wp-content/uploads/2014/08/gba4ios.jpg
logchunks__dkhamsing__open-source-ios-apps__562475335,logchunks,other,unknown,,other,p=0.48,infrastructure,"conf=0.90 | 01. [L0225]  https://douban.fm/ Failed to open TCP connection to douban.fm:443 (Connection timed out - connect(2) for ""douban.fm"" port 443)"
